x	y	class	
4928.06005859375	3559.889892578125	Tumor
4936.60009765625	3611.110107421875	Tumor
4939.56982421875	4238.14013671875	Tumor
4946.5	3732.330078125	Tumor
4946.509765625	4224.81005859375	Tumor
4951.240234375	3864.530029296875	Tumor
4960.83984375	3711.840087890625	Tumor
4962.89013671875	3629.889892578125	Tumor
4969.27001953125	4164.009765625	Tumor
4979.81982421875	4242.85986328125	Tumor
4984.5400390625	4178.169921875	Tumor
5001.759765625	4233.97998046875	Tumor
5004.0	3801.75	Tumor
5004.7099609375	3828.070068359375	Tumor
5004.990234375	3706.179931640625	Tumor
5022.02978515625	4228.14990234375	Tumor
5023.740234375	4140.759765625	Tumor
5025.580078125	4172.9599609375	Tumor
5028.41015625	4190.97021484375	Tumor
5029.06982421875	3760.679931640625	Tumor
5032.6201171875	3799.969970703125	Tumor
5033.919921875	4206.66015625	Tumor
5042.58984375	4178.4599609375	Tumor
5043.47021484375	3805.840087890625	Tumor
5045.22021484375	4130.2900390625	Tumor
5045.5	4068.8701171875	Tumor
5051.2001953125	4083.60009765625	Tumor
5056.6298828125	3805.659912109375	Tumor
5059.60986328125	4164.9501953125	Tumor
5060.77978515625	4151.60009765625	Tumor
5061.4501953125	4202.64990234375	Tumor
5065.1201171875	4218.169921875	Tumor
5066.56982421875	3656.239990234375	Tumor
5067.18017578125	4093.050048828125	Tumor
5071.9501953125	3732.830078125	Tumor
5083.16015625	4099.31005859375	Tumor
5091.8798828125	3720.06005859375	Tumor
5091.919921875	3847.800048828125	Tumor
5092.4599609375	4035.4599609375	Tumor
5093.47998046875	4201.47998046875	Tumor
5097.89013671875	4110.14013671875	Tumor
5101.47021484375	4044.199951171875	Tumor
5101.58984375	3821.300048828125	Tumor
5103.81982421875	4238.18994140625	Tumor
5106.919921875	4113.33984375	Tumor
5106.990234375	4172.1201171875	Tumor
5112.06982421875	4054.5400390625	Tumor
5116.759765625	3862.469970703125	Tumor
5122.759765625	3825.969970703125	Tumor
5126.58984375	3742.4599609375	Tumor
5129.27978515625	3731.260009765625	Tumor
5129.990234375	4130.990234375	Tumor
5131.2900390625	3665.8701171875	Tumor
5131.919921875	3815.6298828125	Tumor
5133.919921875	3828.639892578125	Tumor
5140.68994140625	4129.4599609375	Tumor
5142.419921875	3822.469970703125	Tumor
5144.93017578125	4141.4599609375	Tumor
5146.7900390625	4025.64990234375	Tumor
5149.72998046875	4117.93017578125	Tumor
5150.419921875	3795.800048828125	Tumor
5151.759765625	3829.300048828125	Tumor
5153.0498046875	4311.22998046875	Tumor
5156.259765625	4066.419921875	Tumor
5159.919921875	3806.469970703125	Tumor
5164.2099609375	3695.8798828125	Tumor
5172.10009765625	4075.550048828125	Tumor
5172.5	3706.179931640625	Tumor
5173.759765625	3813.469970703125	Tumor
5175.7001953125	4307.10986328125	Tumor
5179.759765625	3777.6298828125	Tumor
5187.5400390625	3828.3701171875	Tumor
5192.6298828125	4008.68994140625	Tumor
5202.2900390625	4222.919921875	Tumor
5203.759765625	4034.929931640625	Tumor
5223.009765625	4122.18994140625	Tumor
5224.7998046875	4213.4599609375	Tumor
5226.580078125	4203.990234375	Tumor
5227.60986328125	4247.740234375	Tumor
5228.419921875	4294.990234375	Tumor
5230.14990234375	4181.83984375	Tumor
5234.1298828125	4253.52001953125	Tumor
5234.97021484375	4237.2900390625	Tumor
5238.02978515625	4308.7099609375	Tumor
5257.83984375	4184.169921875	Tumor
5263.240234375	4217.1298828125	Tumor
5265.0400390625	3757.0400390625	Tumor
5275.9599609375	4209.10009765625	Tumor
5279.7998046875	4190.240234375	Tumor
5281.41015625	4146.1201171875	Tumor
5292.1298828125	4155.77001953125	Tumor
5295.43994140625	3814.64990234375	Tumor
5330.35009765625	4190.240234375	Tumor
5336.9599609375	3865.570068359375	Tumor
5342.1298828125	3781.85009765625	Tumor
5345.830078125	3884.969970703125	Tumor
5349.33984375	3802.72998046875	Tumor
5356.72998046875	3864.27001953125	Tumor
5361.91015625	3797.18994140625	Tumor
5369.669921875	3868.340087890625	Tumor
5396.10009765625	3867.050048828125	Tumor
5400.89990234375	3810.31005859375	Tumor
5465.39990234375	3810.1298828125	Tumor
5471.31005859375	3845.610107421875	Tumor
5583.5	4382.97021484375	Tumor
5592.2900390625	4390.72998046875	Tumor
5592.7001953125	4420.77001953125	Tumor
5614.14990234375	4386.02978515625	Tumor
5658.5	4330.0400390625	Tumor
5711.66015625	4341.77001953125	Tumor
5725.10009765625	4306.7001953125	Tumor
5736.47021484375	3960.8701171875	Tumor
5741.490234375	4285.89990234375	Tumor
5742.9599609375	4342.39990234375	Tumor
5755.8798828125	4024.159912109375	Tumor
5758.27978515625	3936.669921875	Tumor
5758.5	4317.830078125	Tumor
5761.72998046875	4006.60009765625	Tumor
5765.22021484375	4232.5498046875	Tumor
5811.990234375	4062.97998046875	Tumor
5832.72998046875	4097.81005859375	Tumor
5840.18017578125	3966.97998046875	Tumor
5876.080078125	4097.81005859375	Tumor
5882.4599609375	4089.300048828125	Tumor
