x	y	class	
5841.1201171875	4083.139892578125	immune
5846.43994140625	4096.31982421875	immune
5853.39013671875	3811.89990234375	immune
5856.3798828125	4113.419921875	immune
5868.02001953125	4201.2900390625	immune
5870.31982421875	3971.860107421875	immune
5880.43017578125	2659.77001953125	immune
5896.919921875	2791.7099609375	immune
5898.93994140625	2790.989990234375	immune
5902.39013671875	4085.679931640625	immune
5905.669921875	3990.8701171875	immune
5933.89990234375	2665.47998046875	immune
5965.14013671875	2685.909912109375	immune
6027.6298828125	2786.85009765625	immune
