x	y	class	
7064.796861217153	2161.973850518275	bkg
7031.731810619714	2134.047287513682	bkg
7094.287311750003	2126.6746748804694	bkg
7039.998073269074	2081.0985240569735	bkg
7027.040148034943	2041.1076858343965	bkg
7108.138887000281	2059.6509236694465	bkg
7189.684450973692	2106.790962021199	bkg
7138.969812557351	2075.9600364641287	bkg
7064.126623705042	2041.3310983384333	bkg
7322.823696041224	2074.4900656772534	bkg
7322.823696041224	2158.200341155282	bkg
7257.999275396653	2144.673985666454	bkg
7338.136551311595	2196.992907840222	bkg
7341.964765129188	2117.366060434292	bkg
7301.385698662704	2109.1992042900943	bkg
7258.764918160172	2044.8852121545358	bkg
7356.001549127028	2041.056998336943	bkg
7371.0591901428925	2156.9242698827507	bkg
7367.2309763253	2085.9747071300317	bkg
7278.9268442661605	2191.888622750098	bkg
7377.332111163388	2282.2045582014316	bkg
7438.854231144466	2346.5973346200794	bkg
7486.798956049718	2458.906210767998	bkg
7397.915128143178	2449.492406334547	bkg
7654.787658578836	2972.3885200024274	bkg
7632.665482833515	2893.064718401348	bkg
7614.335680073106	2820.061538441789	bkg
7682.282362719449	2814.689010046496	bkg
7686.706797868514	2894.644873811728	bkg
7800.794018497954	2930.6724171683936	bkg
7742.0122372318165	2857.3532061267583	bkg
7684.810611376058	2950.5823753391824	bkg
7580.836385373049	2778.0294045256787	bkg
