x	y	class	
5719.172257249907	2767.5581612845817	bkg
5659.402641840037	2806.355981813795	bkg
5658.354052096004	2857.7368792714024	bkg
5651.013923887775	2969.9359818829116	bkg
5840.8086675577115	2896.5346998006157	bkg
5790.476359844137	2811.598930533959	bkg
5733.852513666366	2727.7117510113353	bkg
5525.183154603839	2716.1772638269745	bkg
5646.819564911643	2736.1004689635975	bkg
5789.427770100105	3083.1836742384544	bkg
5853.391744486105	3162.8764947849468	bkg
5828.225590629318	3400.9063666803922	bkg
5878.557898342892	3259.3467512359643	bkg
5594.861665929965	4127.593990033048	bkg
5651.315851753542	4029.1610506483485	bkg
5710.665124029611	3945.203543526105	bkg
5521.03696139144	3903.224789964983	bkg
5356.017033599444	3919.1477654536843	bkg
5199.682365164922	3884.4067280237905	bkg
5241.661118726043	3774.3934428291263	bkg
5232.97585936857	3658.58998472948	bkg
5370.4924658619	3561.6045885710264	bkg
5241.661118726043	3471.8569085438003	bkg
5528.274677522668	3590.555453095938	bkg
5384.967898124356	3716.491713779303	bkg
5450.107343305407	3865.588666082598	bkg
5370.4924658619	3809.13448025902	bkg
5633.945333038595	3675.960503444427	bkg
5758.434050495715	3699.1211950643565	bkg
5861.209619559151	3681.7506763494093	bkg
5849.629273749187	3487.7798840325017	bkg
5633.945333038595	3499.360229842466	bkg
5759.99610778392	3523.330833997353	bkg
5726.33803145907	3558.2355057416407	bkg
5604.794978063782	3573.194650774907	bkg
5516.910000993342	3516.474559190439	bkg
5436.504596439536	3577.557734742943	bkg
5540.595313962681	3714.6832308812172	bkg
5802.380352044841	3768.910131626808	bkg
4310.017996587091	4042.277539823421	bkg
4336.931489170028	3902.044078470224	bkg
4387.453308580102	3845.8562606216365	bkg
4269.883840980957	3779.2807789691083	bkg
4259.496177177017	3859.5490901813764	bkg
4489.91344700988	3828.8582653060976	bkg
4552.239429833523	3904.4049111529375	bkg
4506.911442325419	3985.1453889017484	bkg
4426.643131113151	4011.5867149481423	bkg
4226.916686155567	4029.5290433367672	bkg
4184.893864403262	3792.5014419923054	bkg
4411.533801943783	3778.8086124325655	bkg
4615.0375791937095	3867.1037547660603	bkg
4599.928250024341	4045.110539042678	bkg
5705.456081664881	2881.119370417827	bkg
5804.44141973253	2917.7233235574267	bkg
5818.361232898294	2969.2781871343273	bkg
5688.442976684504	2954.842825332795	bkg
5731.7490620891	2924.9410044581928	bkg
5804.44141973253	3004.851043002389	bkg
5598.737514060696	2849.6709036359175	bkg
5859.089575124045	2965.6693466839442	bkg
5878.680423283267	2922.8788099151166	bkg
5597.7064167891585	2944.531852617415	bkg
5833.8276919713635	2768.7297678201835	bkg
